price,minimum_nights,number_of_reviews,reviews_per_month,availability_365,calculated_host_listings_count,room_type,neighbourhood_group
199,2,0,0.0,0,1,Entire home/apt,Manhattan
70,1,59,3.01,29,2,Private room,Brooklyn
89,1,2,0.16,359,4,Private room,Brooklyn
59,1,77,2.97,198,1,Private room,Queens
264,30,1,0.17,187,232,Entire home/apt,Manhattan
140,2,4,3.64,79,1,Entire home/apt,Manhattan
35,14,6,0.25,201,28,Shared room,Manhattan
404,2,10,2.26,330,327,Entire home/apt,Manhattan
290,1,74,1.59,338,1,Entire home/apt,Queens
120,30,131,2.29,336,1,Entire home/apt,Brooklyn
126,1,3,0.07,0,1,Entire home/apt,Manhattan
160,2,13,0.26,56,2,Entire home/apt,Queens
38,2,17,2.33,73,2,Private room,Manhattan
89,2,40,0.65,1,5,Private room,Queens
80,1,1,0.05,0,1,Private room,Brooklyn
42,1,14,0.3,363,1,Shared room,Manhattan
80,1,0,0.0,0,1,Private room,Manhattan
150,1,7,3.18,25,1,Entire home/apt,Queens
50,2,20,4.96,117,2,Private room,Bronx
35,21,0,0.0,341,4,Private room,Bronx
349,3,29,0.79,0,1,Entire home/apt,Manhattan
85,1,5,0.36,83,2,Shared room,Manhattan
85,3,31,2.95,122,1,Entire home/apt,Brooklyn
79,1,39,1.11,152,2,Private room,Brooklyn
37,7,1,0.04,0,1,Private room,Manhattan
185,5,4,0.08,0,1,Entire home/apt,Manhattan
299,1,13,5.91,0,4,Entire home/apt,Manhattan
90,5,2,0.76,71,2,Private room,Brooklyn
182,29,2,0.24,347,96,Entire home/apt,Manhattan
125,3,2,0.04,0,1,Private room,Manhattan
154,3,0,0.0,0,1,Entire home/apt,Brooklyn
175,3,89,1.41,324,1,Private room,Manhattan
195,30,1,0.25,365,87,Entire home/apt,Manhattan
150,3,4,2.73,130,1,Entire home/apt,Brooklyn
175,3,119,3.31,238,3,Entire home/apt,Manhattan
125,2,24,1.63,188,1,Entire home/apt,Manhattan
650,2,1,0.16,0,1,Entire home/apt,Brooklyn
250,1,0,0.0,0,1,Entire home/apt,Manhattan
244,2,2,1.82,317,327,Entire home/apt,Manhattan
109,1,0,0.0,326,4,Private room,Manhattan
30,1,1,1.0,1,1,Private room,Brooklyn
44,2,31,0.75,297,2,Private room,Brooklyn
75,1,50,4.21,225,7,Shared room,Manhattan
35,1,1,0.02,0,1,Private room,Brooklyn
145,29,4,0.42,341,96,Entire home/apt,Manhattan
135,2,9,5.19,266,1,Entire home/apt,Brooklyn
60,1,1,0.17,269,1,Private room,Bronx
55,16,0,0.0,0,1,Private room,Brooklyn
62,2,19,1.8,331,47,Private room,Manhattan
88,30,0,0.0,364,7,Private room,Manhattan
150,2,1,0.03,0,1,Entire home/apt,Manhattan
125,3,3,0.06,0,1,Entire home/apt,Queens
305,2,1,1.0,179,3,Entire home/apt,Brooklyn
49,3,168,4.6,248,1,Shared room,Manhattan
120,2,4,0.53,0,1,Entire home/apt,Manhattan
75,1,73,2.75,273,1,Entire home/apt,Queens
85,3,25,0.55,0,1,Entire home/apt,Queens
50,1,0,0.0,0,1,Private room,Brooklyn
200,4,50,1.24,50,1,Entire home/apt,Brooklyn
150,2,254,4.33,294,1,Entire home/apt,Brooklyn
200,2,68,2.9,43,3,Entire home/apt,Manhattan
40,1,22,1.12,332,3,Private room,Queens
40,3,2,0.06,0,1,Private room,Brooklyn
178,2,19,1.13,257,4,Entire home/apt,Brooklyn
125,2,31,1.65,62,2,Entire home/apt,Queens
279,30,0,0.0,365,121,Entire home/apt,Manhattan
110,1,161,4.42,165,6,Private room,Manhattan
60,2,48,2.3,13,1,Private room,Brooklyn
90,3,14,0.3,0,1,Entire home/apt,Brooklyn
60,3,0,0.0,9,1,Private room,Brooklyn
175,3,122,3.37,128,2,Entire home/apt,Brooklyn
80,3,0,0.0,89,2,Private room,Queens
120,2,6,0.62,0,1,Entire home/apt,Manhattan
187,29,0,0.0,331,327,Entire home/apt,Manhattan
50,7,0,0.0,0,1,Private room,Manhattan
90,1,0,0.0,0,1,Private room,Brooklyn
32,30,2,0.32,38,15,Private room,Queens
80,21,3,0.07,0,1,Entire home/apt,Brooklyn
65,30,6,0.17,201,8,Entire home/apt,Queens
150,21,0,0.0,0,1,Private room,Brooklyn
170,1,0,0.0,0,1,Private room,Manhattan
450,3,0,0.0,0,1,Entire home/apt,Manhattan
130,1,0,0.0,0,1,Private room,Brooklyn
90,2,32,1.24,20,1,Private room,Brooklyn
55,10,0,0.0,0,1,Private room,Brooklyn
75,2,118,2.11,312,3,Private room,Manhattan
50,5,2,0.54,0,2,Private room,Brooklyn
85,2,11,2.56,111,2,Private room,Brooklyn
45,1,53,5.39,45,1,Private room,Queens
225,3,25,1.8,157,1,Entire home/apt,Brooklyn
225,7,1,0.11,253,2,Entire home/apt,Manhattan
76,7,40,1.15,34,1,Entire home/apt,Bronx
120,5,9,0.16,0,1,Entire home/apt,Manhattan
180,3,0,0.0,0,1,Entire home/apt,Queens
200,2,8,1.95,34,1,Entire home/apt,Manhattan
45,6,13,0.25,0,1,Private room,Brooklyn
98,7,23,0.55,116,1,Private room,Manhattan
70,4,35,1.24,0,1,Private room,Manhattan
35,1,7,3.62,158,1,Private room,Brooklyn
95,2,27,1.46,167,1,Entire home/apt,Brooklyn
45,3,4,0.21,342,2,Private room,Brooklyn
450,3,0,0.0,160,1,Private room,Manhattan
50,1,143,4.25,323,3,Private room,Queens
37,29,0,0.0,340,1,Private room,Brooklyn
165,3,34,0.96,0,1,Entire home/apt,Manhattan
245,4,3,0.05,0,1,Entire home/apt,Brooklyn
100,2,5,0.75,0,1,Entire home/apt,Brooklyn
90,3,1,0.02,0,1,Entire home/apt,Queens
55,1,1,0.81,302,3,Private room,Queens
60,2,42,1.65,0,2,Private room,Queens
299,3,4,0.31,318,1,Entire home/apt,Queens
85,7,0,0.0,0,1,Entire home/apt,Queens
125,3,13,1.51,14,1,Private room,Manhattan
230,3,2,0.82,0,1,Entire home/apt,Manhattan
103,3,35,1.52,291,1,Entire home/apt,Brooklyn
352,3,7,0.16,0,1,Entire home/apt,Brooklyn
85,2,206,3.5,3,2,Private room,Brooklyn
120,2,5,0.12,0,1,Entire home/apt,Brooklyn
120,3,2,2.0,203,1,Entire home/apt,Manhattan
300,6,1,0.01,0,1,Private room,Manhattan
75,2,0,0.0,353,2,Private room,Manhattan
225,4,128,3.39,218,1,Entire home/apt,Manhattan
54,1,73,2.89,279,9,Private room,Queens
120,1,124,1.46,292,1,Private room,Brooklyn
65,1,17,4.18,19,1,Private room,Manhattan
65,30,0,0.0,188,26,Private room,Manhattan
197,4,7,0.26,0,2,Entire home/apt,Brooklyn
170,1,28,2.2,0,1,Entire home/apt,Manhattan
210,4,3,1.29,156,1,Entire home/apt,Manhattan
58,1,8,1.56,158,5,Private room,Brooklyn
150,3,87,1.0,73,1,Entire home/apt,Brooklyn
500,3,3,2.37,353,1,Entire home/apt,Brooklyn
105,4,7,0.19,0,1,Entire home/apt,Manhattan
159,4,8,0.17,0,1,Entire home/apt,Manhattan
100,2,7,0.35,0,1,Entire home/apt,Brooklyn
132,3,0,0.0,0,2,Entire home/apt,Brooklyn
75,3,2,0.08,0,1,Entire home/apt,Brooklyn
145,5,1,0.01,0,1,Entire home/apt,Manhattan
100,1,0,0.0,362,1,Private room,Brooklyn
450,4,0,0.0,89,2,Entire home/apt,Queens
260,21,17,0.46,42,1,Entire home/apt,Queens
120,2,27,3.29,188,2,Private room,Manhattan
75,10,7,0.27,197,4,Private room,Queens
150,7,0,0.0,0,1,Entire home/apt,Queens
99,1,0,0.0,0,1,Entire home/apt,Brooklyn
54,2,50,2.26,302,4,Private room,Brooklyn
199,1,8,6.49,65,1,Entire home/apt,Manhattan
50,3,15,0.69,0,2,Private room,Brooklyn
170,2,9,1.37,19,1,Entire home/apt,Manhattan
165,2,3,0.08,0,1,Entire home/apt,Brooklyn
51,4,19,2.16,189,1,Private room,Brooklyn
115,30,4,2.35,133,1,Entire home/apt,Brooklyn
70,1,174,5.06,109,1,Private room,Brooklyn
150,3,10,0.21,0,1,Entire home/apt,Brooklyn
199,2,30,0.8,30,1,Entire home/apt,Manhattan
35,1,3,3.0,171,2,Private room,Brooklyn
125,2,0,0.0,0,1,Private room,Brooklyn
177,3,23,0.6,363,3,Entire home/apt,Brooklyn
150,2,48,3.27,53,2,Entire home/apt,Brooklyn
45,1,1,0.05,0,2,Private room,Brooklyn
200,31,0,0.0,354,5,Entire home/apt,Manhattan
240,1,1,0.05,0,1,Entire home/apt,Brooklyn
140,2,322,4.71,258,1,Entire home/apt,Manhattan
110,1,3,0.09,0,1,Entire home/apt,Manhattan
49,1,13,0.37,0,1,Private room,Manhattan
65,4,5,0.39,0,1,Private room,Brooklyn
350,3,8,3.29,243,1,Entire home/apt,Manhattan
99,1,14,1.6,0,2,Private room,Brooklyn
190,1,7,7.0,210,1,Entire home/apt,Brooklyn
200,2,11,0.51,179,1,Private room,Brooklyn
69,2,2,0.23,74,2,Private room,Queens
165,29,0,0.0,341,327,Entire home/apt,Manhattan
62,23,0,0.0,0,1,Entire home/apt,Brooklyn
385,3,1,0.02,365,1,Entire home/apt,Manhattan
55,1,168,4.93,322,3,Private room,Queens
55,1,108,5.34,13,1,Private room,Manhattan
62,3,69,1.7,27,6,Private room,Brooklyn
399,1,1,1.0,41,1,Entire home/apt,Brooklyn
120,5,3,0.04,0,1,Entire home/apt,Brooklyn
399,30,13,0.19,363,1,Entire home/apt,Brooklyn
130,3,10,0.39,89,1,Entire home/apt,Brooklyn
52,2,110,2.63,220,2,Private room,Brooklyn
175,2,102,4.23,152,1,Entire home/apt,Brooklyn
92,7,34,0.39,332,1,Private room,Brooklyn
65,1,14,0.76,180,2,Private room,Manhattan
250,30,0,0.0,89,10,Entire home/apt,Manhattan
450,1,1,0.03,121,1,Entire home/apt,Manhattan
75,3,54,2.24,96,2,Private room,Brooklyn
100,3,3,0.08,89,1,Private room,Brooklyn
220,2,25,0.65,5,1,Entire home/apt,Brooklyn
93,1,209,6.35,86,1,Entire home/apt,Brooklyn
240,4,229,3.67,52,2,Entire home/apt,Manhattan
100,1,14,0.31,90,1,Entire home/apt,Queens
140,1,111,4.53,259,1,Entire home/apt,Brooklyn
95,3,1,1.0,5,1,Entire home/apt,Brooklyn
50,1,20,4.2,38,5,Private room,Queens
129,1,97,4.03,132,3,Private room,Manhattan
550,3,21,0.3,1,1,Entire home/apt,Brooklyn
150,2,0,0.0,33,1,Entire home/apt,Manhattan
200,1,9,1.01,0,1,Entire home/apt,Manhattan
120,7,0,0.0,0,3,Private room,Brooklyn
80,30,3,0.07,356,7,Entire home/apt,Manhattan
89,4,3,0.07,0,1,Entire home/apt,Brooklyn
270,14,0,0.0,0,1,Entire home/apt,Brooklyn
130,20,33,0.43,11,1,Entire home/apt,Manhattan
50,6,11,0.27,0,1,Private room,Brooklyn
70,1,13,0.93,0,2,Private room,Brooklyn
79,2,2,0.55,85,1,Private room,Queens
100,1,1,0.02,0,1,Entire home/apt,Brooklyn
150,14,0,0.0,0,1,Entire home/apt,Manhattan
118,6,2,0.13,0,1,Entire home/apt,Queens
105,10,4,0.2,258,1,Entire home/apt,Brooklyn
139,6,21,1.83,116,1,Entire home/apt,Manhattan
120,2,0,0.0,84,4,Private room,Bronx
95,1,42,4.0,2,1,Entire home/apt,Manhattan
59,1,0,0.0,0,1,Private room,Manhattan
44,2,12,0.28,45,4,Private room,Manhattan
140,30,5,0.15,0,12,Entire home/apt,Manhattan
40,2,50,7.11,18,1,Private room,Brooklyn
105,1,18,5.57,91,3,Private room,Manhattan
235,30,23,0.68,134,1,Entire home/apt,Manhattan
75,2,1,0.04,0,6,Private room,Queens
95,3,24,0.49,334,6,Private room,Manhattan
125,2,3,0.4,1,1,Entire home/apt,Brooklyn
225,3,0,0.0,0,1,Entire home/apt,Manhattan
55,7,1,0.79,28,1,Private room,Brooklyn
150,4,69,1.93,114,1,Entire home/apt,Brooklyn
65,2,14,0.2,275,1,Private room,Brooklyn
150,2,3,3.0,146,1,Entire home/apt,Queens
69,2,16,0.61,0,1,Private room,Brooklyn
210,2,35,3.11,190,1,Entire home/apt,Brooklyn
450,5,0,0.0,88,1,Entire home/apt,Staten Island
75,6,3,0.06,0,1,Private room,Manhattan
135,3,38,0.62,243,1,Entire home/apt,Queens
399,2,122,2.24,109,1,Entire home/apt,Manhattan
245,30,1,0.03,331,49,Entire home/apt,Manhattan
125,1,0,0.0,0,1,Entire home/apt,Brooklyn
200,4,2,0.07,0,1,Private room,Brooklyn
108,4,11,0.56,0,1,Entire home/apt,Queens
80,45,1,0.05,0,1,Private room,Manhattan
239,3,3,3.0,158,1,Entire home/apt,Manhattan
60,5,0,0.0,0,1,Private room,Brooklyn
40,2,96,2.99,78,3,Private room,Brooklyn
155,1,67,2.45,189,1,Entire home/apt,Manhattan
179,30,0,0.0,365,87,Entire home/apt,Manhattan
132,4,10,0.1,0,1,Entire home/apt,Manhattan
225,3,87,1.63,275,3,Entire home/apt,Brooklyn
100,1,8,0.19,0,1,Entire home/apt,Manhattan
60,5,3,0.36,0,1,Private room,Brooklyn
120,2,2,1.36,67,1,Entire home/apt,Manhattan
160,2,53,1.16,344,2,Private room,Manhattan
30,4,2,0.81,6,1,Private room,Brooklyn
239,29,0,0.0,333,96,Entire home/apt,Manhattan
140,1,0,0.0,88,1,Private room,Queens
70,5,2,0.02,0,1,Private room,Brooklyn
125,3,1,0.06,1,3,Private room,Brooklyn
60,1,93,1.38,305,15,Private room,Brooklyn
121,7,76,1.11,151,1,Entire home/apt,Manhattan
175,3,19,0.34,88,2,Entire home/apt,Brooklyn
130,1,0,0.0,0,2,Entire home/apt,Brooklyn
197,1,1,0.57,342,10,Private room,Manhattan
475,30,0,0.0,0,1,Entire home/apt,Manhattan
350,3,0,0.0,0,4,Entire home/apt,Manhattan
150,2,1,0.02,0,1,Private room,Manhattan
70,1,8,0.81,0,1,Private room,Brooklyn
37,30,6,0.11,333,5,Private room,Brooklyn
250,14,0,0.0,174,1,Entire home/apt,Manhattan
65,3,23,0.81,23,1,Private room,Queens
135,2,86,0.87,102,1,Entire home/apt,Brooklyn
95,1,8,2.55,131,1,Private room,Manhattan
295,5,36,1.4,16,1,Entire home/apt,Manhattan
120,3,2,0.06,0,1,Entire home/apt,Brooklyn
95,1,0,0.0,355,1,Private room,Queens
175,4,3,1.11,15,1,Entire home/apt,Manhattan
100,3,8,0.21,0,1,Private room,Manhattan
200,4,0,0.0,0,1,Entire home/apt,Brooklyn
100,1,31,2.81,82,1,Shared room,Brooklyn
200,3,3,0.28,13,2,Entire home/apt,Manhattan
97,1,47,5.71,75,3,Private room,Manhattan
180,3,1,0.83,98,1,Entire home/apt,Brooklyn
65,1,50,7.69,78,2,Entire home/apt,Queens
100,7,17,0.54,11,1,Entire home/apt,Manhattan
130,2,0,0.0,0,1,Entire home/apt,Manhattan
30,3,0,0.0,0,1,Private room,Brooklyn
49,7,2,0.05,0,1,Private room,Brooklyn
349,1,1,0.23,355,2,Entire home/apt,Manhattan
110,4,81,1.75,360,1,Private room,Manhattan
140,1,6,0.18,0,1,Entire home/apt,Manhattan
80,5,8,0.16,0,1,Entire home/apt,Brooklyn
320,5,1,0.16,78,1,Entire home/apt,Brooklyn
72,2,0,0.0,0,2,Shared room,Queens
36,10,5,0.07,44,2,Private room,Brooklyn
70,3,0,0.0,0,1,Private room,Brooklyn
58,1,9,3.0,248,1,Private room,Manhattan
175,30,1,0.27,8,2,Entire home/apt,Manhattan
199,30,119,2.21,215,2,Entire home/apt,Manhattan
150,4,2,0.05,0,1,Entire home/apt,Manhattan
80,5,48,3.7,86,1,Private room,Brooklyn
80,2,77,2.37,365,2,Private room,Bronx
43,1,33,2.5,282,1,Private room,Queens
105,30,25,2.54,235,5,Entire home/apt,Queens
550,3,9,3.18,61,1,Entire home/apt,Manhattan
110,4,6,0.13,0,1,Entire home/apt,Manhattan
620,2,4,2.22,169,1,Entire home/apt,Manhattan
50,7,7,0.12,364,1,Private room,Brooklyn
120,1,12,0.19,206,2,Private room,Manhattan
60,1,0,0.0,0,1,Private room,Manhattan
70,3,26,0.57,0,1,Private room,Brooklyn
139,1,46,2.36,342,17,Private room,Brooklyn
55,1,2,2.0,293,2,Private room,Queens
250,1,0,0.0,0,1,Entire home/apt,Brooklyn
85,2,2,0.24,0,1,Private room,Brooklyn
400,2,40,0.63,190,1,Entire home/apt,Manhattan
131,2,220,2.85,1,1,Private room,Manhattan
350,5,0,0.0,87,1,Entire home/apt,Manhattan
140,3,116,5.7,82,2,Private room,Manhattan
50,1,4,3.08,336,1,Private room,Brooklyn
120,1,58,0.91,99,1,Entire home/apt,Manhattan
110,30,10,0.18,323,52,Entire home/apt,Manhattan
94,2,272,3.18,22,3,Private room,Brooklyn
75,1,7,4.04,363,6,Shared room,Manhattan
75,2,22,1.88,0,1,Private room,Manhattan
85,1,40,4.62,354,1,Private room,Brooklyn
200,2,1,0.05,0,1,Private room,Manhattan
33,30,1,0.18,269,103,Private room,Queens
99,3,66,1.05,365,5,Entire home/apt,Brooklyn
54,2,14,0.52,0,1,Private room,Brooklyn
45,1,0,0.0,0,1,Private room,Manhattan
105,1,28,3.85,113,1,Entire home/apt,Queens
49,1,1,1.0,7,6,Private room,Brooklyn
180,10,3,2.09,5,1,Entire home/apt,Brooklyn
130,14,1,0.02,296,1,Entire home/apt,Brooklyn
123,3,176,3.39,253,3,Private room,Manhattan
111,3,22,0.99,96,1,Entire home/apt,Queens
150,1,2,2.0,83,1,Entire home/apt,Manhattan
115,2,16,4.36,34,2,Entire home/apt,Queens
180,3,0,0.0,133,1,Entire home/apt,Brooklyn
175,30,4,0.11,0,1,Entire home/apt,Manhattan
55,1,1,0.5,35,1,Private room,Queens
135,2,174,3.58,5,1,Entire home/apt,Brooklyn
60,3,17,0.67,66,2,Private room,Bronx
32,30,0,0.0,330,6,Shared room,Brooklyn
130,30,2,0.53,332,20,Entire home/apt,Manhattan
75,1,2,0.4,280,1,Private room,Manhattan
50,30,2,0.47,319,17,Private room,Brooklyn
150,3,1,1.0,107,2,Entire home/apt,Brooklyn
269,30,0,0.0,337,121,Entire home/apt,Manhattan
160,2,0,0.0,359,2,Entire home/apt,Brooklyn
200,3,6,0.16,0,1,Entire home/apt,Manhattan
20,30,1,0.09,365,7,Shared room,Brooklyn
124,28,22,0.26,103,1,Entire home/apt,Manhattan
29,2,7,0.38,0,1,Private room,Brooklyn
100,1,0,0.0,341,13,Private room,Manhattan
86,1,6,0.79,1,1,Entire home/apt,Queens
150,3,0,0.0,17,1,Entire home/apt,Brooklyn
80,5,0,0.0,0,2,Entire home/apt,Brooklyn
40,1,9,1.61,0,2,Private room,Queens
100,5,8,0.11,0,1,Entire home/apt,Manhattan
89,3,14,0.39,0,1,Entire home/apt,Brooklyn
62,7,8,0.77,355,47,Private room,Manhattan
120,1,29,3.15,312,4,Private room,Bronx
150,3,72,1.23,283,2,Entire home/apt,Manhattan
50,1,22,2.28,169,4,Private room,Brooklyn
250,1,95,5.04,79,1,Entire home/apt,Brooklyn
124,3,1,0.03,0,1,Entire home/apt,Manhattan
72,5,21,2.23,165,2,Private room,Manhattan
120,2,13,1.73,108,1,Private room,Brooklyn
180,3,0,0.0,0,2,Entire home/apt,Manhattan
90,1,0,0.0,0,1,Private room,Brooklyn
99,2,6,0.27,364,1,Private room,Brooklyn
55,1,4,0.97,1,1,Private room,Manhattan
200,1,0,0.0,0,1,Private room,Manhattan
118,1,2,0.08,0,3,Private room,Manhattan
95,1,1,0.02,0,1,Private room,Manhattan
125,1,0,0.0,0,1,Private room,Manhattan
80,1,9,0.42,0,1,Private room,Manhattan
640,3,3,0.2,18,1,Private room,Brooklyn
110,29,103,2.16,222,1,Entire home/apt,Brooklyn
200,3,2,1.2,0,1,Entire home/apt,Queens
650,3,35,1.61,179,2,Entire home/apt,Manhattan
590,10,0,0.0,84,1,Entire home/apt,Manhattan
75,5,0,0.0,0,1,Private room,Manhattan
199,2,1,0.42,50,1,Entire home/apt,Manhattan
45,10,8,0.96,61,1,Private room,Brooklyn
90,4,1,0.75,0,1,Private room,Brooklyn
60,1,0,0.0,0,2,Private room,Bronx
87,2,4,0.45,337,5,Private room,Brooklyn
65,1,1,0.03,0,1,Private room,Queens
47,1,9,0.61,0,1,Private room,Brooklyn
48,1,20,10.17,258,2,Private room,Queens
65,2,2,0.09,0,1,Private room,Brooklyn
85,1,1,1.0,106,10,Private room,Queens
150,2,52,1.33,53,1,Entire home/apt,Brooklyn
97,11,0,0.0,25,1,Entire home/apt,Brooklyn
150,2,1,0.08,0,1,Entire home/apt,Brooklyn
100,10,0,0.0,21,1,Entire home/apt,Manhattan
130,200,271,4.84,64,2,Entire home/apt,Brooklyn
221,2,78,2.24,270,1,Entire home/apt,Manhattan
250,2,3,0.34,0,1,Entire home/apt,Manhattan
50,1,3,0.94,358,1,Private room,Brooklyn
95,1,0,0.0,0,1,Shared room,Brooklyn
200,10,11,0.76,365,1,Entire home/apt,Manhattan
120,1,4,0.21,0,1,Private room,Queens
135,3,1,0.41,3,2,Entire home/apt,Manhattan
275,2,2,0.19,0,1,Entire home/apt,Brooklyn
53,1,65,2.75,30,12,Private room,Brooklyn
90,1,0,0.0,0,1,Private room,Manhattan
40,1,12,0.74,0,2,Private room,Brooklyn
140,1,31,1.14,1,1,Entire home/apt,Manhattan
55,2,1,0.06,0,1,Private room,Brooklyn
65,1,1,1.0,110,1,Private room,Brooklyn
120,20,7,0.29,0,1,Entire home/apt,Manhattan
100,7,4,0.17,0,1,Entire home/apt,Queens
99,1,3,0.33,0,1,Private room,Brooklyn
99,2,3,0.3,0,1,Entire home/apt,Brooklyn
250,5,69,2.44,163,1,Entire home/apt,Manhattan
399,30,3,1.32,303,1,Entire home/apt,Manhattan
80,30,32,0.37,365,7,Entire home/apt,Manhattan
185,1,6,0.26,0,2,Entire home/apt,Manhattan
110,30,10,0.34,277,34,Entire home/apt,Manhattan
500,5,39,3.24,114,1,Entire home/apt,Manhattan
70,30,0,0.0,339,3,Private room,Manhattan
75,2,0,0.0,144,1,Private room,Brooklyn
30,2,1,0.03,0,1,Private room,Manhattan
150,2,13,0.34,26,1,Entire home/apt,Manhattan
85,5,6,0.33,5,2,Entire home/apt,Brooklyn
285,5,3,0.98,365,1,Entire home/apt,Manhattan
55,1,40,1.83,342,4,Private room,Queens
204,2,4,0.96,327,327,Private room,Manhattan
99,2,11,1.94,107,1,Entire home/apt,Bronx
209,3,12,2.2,107,5,Entire home/apt,Manhattan
105,115,15,0.17,219,1,Entire home/apt,Brooklyn
39,1,62,1.34,159,10,Private room,Brooklyn
85,18,2,0.21,16,1,Entire home/apt,Manhattan
85,3,13,3.71,208,2,Private room,Queens
80,10,81,0.98,40,2,Entire home/apt,Queens
85,3,37,0.62,310,1,Entire home/apt,Brooklyn
155,28,23,0.36,336,2,Entire home/apt,Brooklyn
90,7,35,0.48,312,1,Private room,Manhattan
150,4,45,2.18,13,1,Entire home/apt,Brooklyn
85,1,6,0.53,0,1,Private room,Manhattan
199,2,5,0.12,177,2,Entire home/apt,Manhattan
197,2,3,3.0,2,1,Entire home/apt,Manhattan
95,1,0,0.0,0,1,Private room,Brooklyn
175,30,2,0.38,241,91,Entire home/apt,Manhattan
43,2,42,2.09,340,2,Private room,Queens
42,1,7,5.0,207,6,Private room,Queens
113,1,93,1.12,2,1,Private room,Manhattan
100,4,46,1.18,284,1,Private room,Queens
100,2,20,3.16,273,1,Entire home/apt,Brooklyn
55,1,33,2.1,293,2,Private room,Queens
26,15,2,0.59,23,2,Shared room,Brooklyn
200,30,68,1.66,365,2,Entire home/apt,Queens
300,3,2,0.17,108,1,Entire home/apt,Manhattan
60,3,22,1.09,6,1,Private room,Brooklyn
225,1,1,1.0,82,1,Entire home/apt,Manhattan
200,1,25,1.07,2,1,Entire home/apt,Brooklyn
200,2,35,0.95,4,1,Entire home/apt,Queens
60,5,6,0.16,0,2,Private room,Brooklyn
100,80,0,0.0,179,1,Private room,Manhattan
299,5,1,0.06,0,1,Entire home/apt,Manhattan
90,7,6,0.15,302,2,Entire home/apt,Brooklyn
190,4,83,2.58,104,1,Entire home/apt,Manhattan
60,1,2,0.03,0,1,Entire home/apt,Brooklyn
59,4,12,0.16,12,1,Private room,Manhattan
46,1,1,1.0,365,1,Private room,Queens
269,3,145,3.31,110,1,Entire home/apt,Manhattan
150,1,3,0.07,0,1,Entire home/apt,Manhattan
55,1,25,0.96,364,2,Private room,Brooklyn
100,2,1,0.05,0,1,Private room,Manhattan
150,1,4,0.53,0,1,Entire home/apt,Manhattan
192,3,7,0.08,0,1,Entire home/apt,Queens
95,14,0,0.0,0,1,Private room,Manhattan
115,2,1,0.15,0,1,Entire home/apt,Brooklyn
140,3,30,1.88,122,1,Entire home/apt,Brooklyn
84,1,0,0.0,0,1,Private room,Manhattan
85,11,0,0.0,0,1,Private room,Queens
175,2,8,5.45,3,1,Entire home/apt,Brooklyn
37,2,34,2.07,126,5,Private room,Queens
59,6,1,0.04,0,1,Private room,Manhattan
90,2,39,3.42,29,1,Private room,Manhattan
70,2,10,2.36,14,1,Private room,Brooklyn
40,2,4,1.67,363,1,Private room,Brooklyn
225,2,0,0.0,161,2,Entire home/apt,Brooklyn
45,1,61,3.52,274,6,Private room,Queens
36,1,10,2.36,313,7,Shared room,Queens
120,1,2,0.07,0,1,Entire home/apt,Manhattan
149,3,0,0.0,0,1,Entire home/apt,Manhattan
100,2,0,0.0,13,1,Entire home/apt,Queens
100,14,0,0.0,0,1,Private room,Brooklyn
100,6,1,1.0,7,1,Entire home/apt,Brooklyn
97,2,120,2.75,292,1,Entire home/apt,Brooklyn
460,1,2,1.33,287,9,Entire home/apt,Manhattan
275,2,24,1.02,335,1,Entire home/apt,Queens
200,3,1,1.0,46,1,Entire home/apt,Brooklyn
110,1,2,0.07,0,1,Private room,Manhattan
89,4,6,0.73,0,1,Entire home/apt,Brooklyn
43,30,1,0.58,310,8,Private room,Manhattan
60,3,9,0.34,6,2,Private room,Brooklyn
195,1,2,0.06,351,1,Entire home/apt,Manhattan
60,1,5,0.15,5,1,Private room,Manhattan
50,1,23,12.11,356,1,Private room,Queens
169,2,48,3.42,171,2,Entire home/apt,Brooklyn
45,3,12,0.54,365,5,Private room,Bronx
135,28,115,1.21,341,2,Entire home/apt,Manhattan
75,1,6,1.7,361,5,Shared room,Manhattan
135,7,0,0.0,0,1,Entire home/apt,Manhattan
160,1,1,0.02,0,1,Entire home/apt,Brooklyn
54,1,148,4.11,19,3,Private room,Brooklyn
38,28,0,0.0,123,1,Private room,Queens
110,29,9,0.26,35,1,Entire home/apt,Manhattan
50,30,0,0.0,327,17,Private room,Brooklyn
125,3,10,0.22,0,1,Entire home/apt,Brooklyn
60,1,1,0.02,0,2,Private room,Brooklyn
155,1,203,4.13,211,11,Private room,Manhattan
55,3,1,0.08,0,1,Private room,Brooklyn
188,30,40,2.35,146,1,Entire home/apt,Manhattan
170,30,1,0.08,364,7,Entire home/apt,Manhattan
305,30,0,0.0,309,232,Entire home/apt,Manhattan
169,4,78,2.54,84,1,Entire home/apt,Brooklyn
105,2,5,0.36,15,4,Private room,Manhattan
59,1,3,3.0,343,1,Private room,Brooklyn
105,2,146,4.52,62,1,Private room,Brooklyn
99,1,2,0.04,0,1,Entire home/apt,Brooklyn
30,3,5,0.23,361,2,Private room,Bronx
79,3,98,3.45,68,10,Private room,Bronx
85,1,2,0.12,188,1,Entire home/apt,Manhattan
200,2,11,0.77,0,1,Entire home/apt,Brooklyn
99,5,4,0.17,250,1,Private room,Brooklyn
88,3,6,0.33,82,1,Private room,Manhattan
225,3,21,2.03,8,1,Private room,Manhattan
